authority,taxType,startDate,formulaNumber,formulaDescription
422247,1,20130101,1,WITHHOLDING FORMULA
422249,1,19931031,1,WITHHOLDING FORMULA
422256,1,20020701,1,WITHHOLDING FORMULA
422266,1,20010101,1,WITHHOLDING FORMULA
422268,1,20020701,1,WITHHOLDING FORMULA
422279,1,20090101,1,WITHHOLDING FORMULA
422310,1,20120101,1,WITHHOLDING FORMULA
422314,1,20010101,1,WITHHOLDING FORMULA
422316,1,20141001,1,WITHHOLDING FORMULA
422319,1,20020701,1,WITHHOLDING FORMULA
422320,1,20020701,1,WITHHOLDING FORMULA
422340,1,20020701,1,WITHHOLDING FORMULA
422365,1,20020701,1,WITHHOLDING FORMULA
422366,1,20020701,1,WITHHOLDING FORMULA
422367,1,20020701,1,WITHHOLDING FORMULA
422368,1,20020701,1,WITHHOLDING FORMULA
422372,1,19931031,1,WITHHOLDING FORMULA
422375,1,20010101,1,WITHHOLDING FORMULA
422380,1,20010101,1,WITHHOLDING FORMULA
422381,1,20140101,1,WITHHOLDING FORMULA
422394,1,19931031,1,WITHHOLDING FORMULA
422405,1,20020701,1,WITHHOLDING FORMULA
422408,1,20030701,1,WITHHOLDING FORMULA
422409,1,20020701,1,WITHHOLDING FORMULA
422412,1,19931031,1,WITHHOLDING FORMULA
422413,1,19931031,1,WITHHOLDING FORMULA
422420,1,19931031,1,WITHHOLDING FORMULA
422425,1,20120101,1,WITHHOLDING FORMULA
422426,1,20020701,1,WITHHOLDING FORMULA
422430,1,19931031,1,WITHHOLDING FORMULA
422447,1,20020701,1,WITHHOLDING FORMULA
422473,1,20030701,1,WITHHOLDING FORMULA
422474,1,20020701,1,WITHHOLDING FORMULA
422481,1,19931031,1,WITHHOLDING FORMULA
422485,1,20020701,1,WITHHOLDING FORMULA
422508,1,20010101,1,WITHHOLDING FORMULA
422509,1,20010101,1,WITHHOLDING FORMULA
422524,1,19940912,1,WITHHOLDING FORMULA
422527,1,20010101,1,WITHHOLDING FORMULA
422528,1,20020701,1,WITHHOLDING FORMULA
422529,1,20020701,1,WITHHOLDING FORMULA
422531,1,19951129,1,WITHHOLDING FORMULA
422539,1,20020701,1,WITHHOLDING FORMULA
422544,1,19931031,1,WITHHOLDING FORMULA
422553,1,20020101,1,WITHHOLDING FORMULA
422562,1,20020701,1,WITHHOLDING FORMULA
422563,1,20000701,1,WITHHOLDING FORMULA
422564,1,20030701,1,WITHHOLDING FORMULA
422567,1,19931031,1,WITHHOLDING FORMULA
422574,1,19931031,1,WITHHOLDING FORMULA
422579,1,20030701,1,WITHHOLDING FORMULA
422582,1,20010101,1,WITHHOLDING FORMULA
422586,1,20010101,1,WITHHOLDING FORMULA
422587,1,20000701,1,WITHHOLDING FORMULA
422610,1,20010101,1,WITHHOLDING FORMULA
422611,1,20010101,1,WITHHOLDING FORMULA
422612,1,20010101,1,WITHHOLDING FORMULA
422616,1,19931031,1,WITHHOLDING FORMULA
422618,1,19931031,1,WITHHOLDING FORMULA
422623,1,20050101,1,WITHHOLDING FORMULA
422648,1,20010101,1,WITHHOLDING FORMULA
422649,1,19981231,1,WITHHOLDING FORMULA
422661,1,20010101,1,WITHHOLDING FORMULA
422661,51,20080101,1,OCCUPATION FORMULA
422671,1,20020701,1,WITHHOLDING FORMULA
422687,51,20050102,1,OCCUPATION FORMULA
422697,1,19931031,1,WITHHOLDING FORMULA
422699,1,20020701,1,WITHHOLDING FORMULA
422707,1,20020701,1,WITHHOLDING FORMULA
422718,1,20120101,1,WITHHOLDING FORMULA
422719,1,20020701,1,WITHHOLDING FORMULA
422721,1,20080425,1,WITHHOLDING FORMULA
422722,1,20040701,1,WITHHOLDING FORMULA
422723,1,20020701,1,WITHHOLDING FORMULA
422727,1,20100101,1,WITHHOLDING FORMULA
422728,1,20010101,1,WITHHOLDING FORMULA
422736,1,20040101,1,WITHHOLDING FORMULA
422743,1,20010101,1,WITHHOLDING FORMULA
422746,1,20170101,1,WITHHOLDING FORMULA
422755,1,20010101,1,WITHHOLDING FORMULA
422759,1,20070101,1,WITHHOLDING FORMULA
422764,1,20100101,1,WITHHOLDING FORMULA
422775,1,19931031,1,WITHHOLDING FORMULA
422779,1,19931031,1,WITHHOLDING FORMULA
422780,1,19970514,1,WITHHOLDING FORMULA
422791,1,20020701,1,WITHHOLDING FORMULA
422797,1,19931031,1,WITHHOLDING FORMULA
422810,1,19931031,1,WITHHOLDING FORMULA
422817,1,20020701,1,WITHHOLDING FORMULA
422829,1,20030701,1,WITHHOLDING FORMULA
422834,1,20020701,1,WITHHOLDING FORMULA
422848,1,20020701,1,WITHHOLDING FORMULA
422849,1,19931031,1,WITHHOLDING FORMULA
422851,1,20120101,1,WITHHOLDING FORMULA
422857,1,19931031,1,WITHHOLDING FORMULA
422862,1,19931031,1,WITHHOLDING FORMULA
422872,1,20020701,1,WITHHOLDING FORMULA
422886,1,20040101,1,WITHHOLDING FORMULA
422889,1,20020701,1,WITHHOLDING FORMULA
422896,1,20020701,1,WITHHOLDING FORMULA
422913,1,20000701,1,WITHHOLDING FORMULA
422915,1,20020701,1,WITHHOLDING FORMULA
422951,1,20050101,1,WITHHOLDING FORMULA
422955,1,20020701,1,WITHHOLDING FORMULA
422967,1,20120101,1,WITHHOLDING FORMULA
422978,1,20020701,1,WITHHOLDING FORMULA
422983,1,20020701,1,WITHHOLDING FORMULA
423006,1,20000701,1,WITHHOLDING FORMULA
423009,1,20050101,1,WITHHOLDING FORMULA
423019,1,20030701,1,WITHHOLDING FORMULA
423034,1,19931031,1,WITHHOLDING FORMULA
423045,1,20020701,1,WITHHOLDING FORMULA
423048,1,19931031,1,WITHHOLDING FORMULA
423049,1,19931031,1,WITHHOLDING FORMULA
423052,1,20030101,1,WITHHOLDING FORMULA
423064,1,20120101,1,WITHHOLDING FORMULA
423065,1,19931031,1,WITHHOLDING FORMULA
423066,1,20100101,1,WITHHOLDING FORMULA
423081,1,19931031,1,WITHHOLDING FORMULA
423111,1,20020701,1,WITHHOLDING FORMULA
423120,1,20160101,1,WITHHOLDING FORMULA
423150,1,20020701,1,WITHHOLDING FORMULA
423152,1,20020701,1,WITHHOLDING FORMULA
423153,1,20020701,1,WITHHOLDING FORMULA
423154,1,20030701,1,WITHHOLDING FORMULA
423162,1,20020701,1,WITHHOLDING FORMULA
423163,1,20020701,1,WITHHOLDING FORMULA
423182,1,20030701,1,WITHHOLDING FORMULA
423183,1,20020701,1,WITHHOLDING FORMULA
423185,1,19931031,1,WITHHOLDING FORMULA
423186,1,19931031,1,WITHHOLDING FORMULA
423188,1,19961201,1,WITHHOLDING FORMULA
423204,1,20120101,1,WITHHOLDING FORMULA
423215,1,20130101,1,WITHHOLDING FORMULA
423228,19,20050101,1,PAYROLL EXPENSE TAX
423254,1,20120101,1,WITHHOLDING FORMULA
430000,1,20190101,1,OPTIONAL METHOD FORMULA 1
430000,1,20190101,2,OPTIONAL METHOD FORMULA 2
430000,1,20190101,4,20% NONRESIDENT-OPTIONAL MTHD
430000,1,20190101,5,29% NONRESIDENT-NON-US CITIZEN
430000,1,20190101,6,ALTERNATIVE METHOD FORMULA 6
430000,1,20190101,7,CHRISTMAS BONUS METHOD FORMULA 7
430000,1,20190101,8,RATE TABLE METHOD FORMULA 8
430000,1,20190101,9,YOUNG RES 40K EXEMPT FORMULA 9
430000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
430000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
430000,15,20130101,1,JOB DEVELOPMENT ASSESSMENT FORMULA
430000,15,20130101,2,QUARTERLY JOB DEV ASSESSMENT FORM
430000,26,20130101,1,EMPLOYEE CHAUFFEURS FORMULA
430000,27,20130101,1,EMPLOYER CHAUFFEURS FORMULA
430000,31,20130101,1,EMPLOYER DISABILITY FORMULA
430000,31,20130101,2,EMPLOYER QTRLY  DISABILITY FORMULA
430000,41,20130101,1,EMPLOYEE DISABILITY FORMULA
430000,41,20130101,2,EMPLOYEE QTRLY  DISABILITY FORMULA
430000,61,20070101,1,EMPLOYEE RETIREMENT PLAN-S.S.
430000,62,20070101,1,EMPLOYEE RETIREMENT PLAN-MED.
430000,63,20070101,1,EMPLOYER RETIREMENT PLAN-S.S.
430000,64,20070101,1,EMPLOYER RETIREMENT PLAN-MED.
430000,68,20190101,1,P.E.R.S. - S.S. - EMPLOYER PICK-UP
430000,70,20150101,1,OPTIONAL METHOD FORMULA 1
430000,70,20150101,2,OPTIONAL METHOD FORMULA 2
430000,70,20150101,3,CHRISTMAS BONUS METHOD FORMULA 3
430000,71,20180101,1,NON-PERIODIC 10%
430000,72,20150101,1,PARTICIPANTS NOT 60 ON 12-31
430000,72,20150101,2,PARTICIPANTS 60 OR OLDER ON 12-31
430000,502,20030101,1,CURRENT SUPPORT
430000,507,20090724,1,CREDITOR GARNISHMENT
430000,510,20030101,1,CURRENT SUPPORT ARREARS
430000,511,20030101,1,MEDICAL SUPPORT
430000,512,20030101,1,MEDICAL SUPPORT ARREARS
430000,513,20030101,1,SPOUSAL SUPPORT
430000,514,20030101,1,SPOUSAL SUPPORT ARREARS
430000,516,20030101,1,OUT OF STATE SUPPORT
430000,517,20100101,1,STATE STUDENT LOAN
430000,528,20130101,1,LUMP SUM SUPPORT
430000,600,20060101,1,SUPPORT
440000,1,20200101,1,PERCENTAGE METHOD FORMULA
440000,1,20200101,2,PERCENTAGE METHOD FORMULA
440000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
440000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
440000,10,20200101,3,ER UNEMPLOYMENT FORMULA - TIER 2
440000,10,20200101,4,ER QUARTERLY UT FORMULA - TIER 2
440000,15,20200101,1,EMPLOYER JOB FORMULA
440000,15,20200101,2,EMPLOYER QUARTERLY JOB FORMULA
440000,15,20200101,3,EMPLOYER JOB FORMULA - TIER 2
440000,15,20200101,4,ER QUARTERLY JOB FORMULA - TIER 2
440000,41,20200101,1,TEMP DISABILITY/CAREGIVER INS FRMLA
440000,41,20200101,2,QRT TEMP DISABILITY/CAREGIVER FRMLA
440000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
440000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
440000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
440000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
440000,70,20200101,1,PERCENTAGE METHOD FORMULA
440000,70,20200101,2,PERCENTAGE METHOD FORMULA
440000,70,20200101,3,FLAT AMOUNT FORMULA
440000,71,20200101,1,PERCENTAGE METHOD FORMULA
440000,71,20200101,2,NONPERIODIC FLAT 5.99%
440000,71,20200101,3,FLAT AMOUNT FORMULA
440000,72,20200101,1,PERCENTAGE METHOD FORMULA
440000,72,20200101,2,N.P. NONQUALIFYING  FLAT 5.99%
440000,72,20200101,3,FLAT AMOUNT FORMULA
440000,502,20030101,1,CURRENT SUPPORT
440000,504,20090103,1,STATE LEVY
440000,507,20090724,1,CREDITOR GARNISHMENT
440000,510,20030101,1,CURRENT SUPPORT ARREARS
440000,511,20030101,1,MEDICAL SUPPORT
440000,512,20030101,1,MEDICAL SUPPORT ARREARS
440000,513,20030101,1,SPOUSAL SUPPORT
440000,514,20030101,1,SPOUSAL SUPPORT ARREARS
440000,515,20090724,1,VOLUNTARY WAGE ASSIGNMENT
440000,516,20030101,1,OUT OF STATE SUPPORT
440000,517,20100101,1,STATE STUDENT LOAN
440000,519,20060101,1,SUPPORT EMPLOYER FEE
440000,521,20030101,1,CREDITOR GARNISHMENT ER FEE
440000,528,20130101,1,LUMP SUM SUPPORT
440000,600,20060102,1,SUPPORT
450000,1,20200101,1,WITHHOLDING FORMULA
450000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
450000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
450000,37,20160101,1,DEPTMNTL ADMIN CONTIN ASSMNT FUND
450000,37,20160101,2,QTRLY DEPT ADMIN CONTIN ASMNT FUND
450000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
450000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
450000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
450000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
450000,70,20200101,1,WITHHOLDING FORMULA
450000,70,20200101,2,FLAT AMOUNT FORMULA
450000,71,20200101,1,WITHHOLDING FORMULA
450000,71,20200101,2,FLAT AMOUNT FORMULA
450000,72,20200101,1,WITHHOLDING FORMULA
450000,72,20200101,2,FLAT AMOUNT FORMULA
450000,502,20030101,1,CURRENT SUPPORT
450000,504,20030101,1,STATE LEVY
450000,508,20030101,1,CRIMINAL RESTITUTION
450000,510,20030101,1,CURRENT SUPPORT ARREARS
450000,511,20030101,1,MEDICAL SUPPORT
450000,512,20030101,1,MEDICAL SUPPORT ARREARS
450000,513,20030101,1,SPOUSAL SUPPORT
450000,514,20030101,1,SPOUSAL SUPPORT ARREARS
450000,515,20030101,1,VOLUNTARY WAGE ASSIGNMENT
450000,516,20030101,1,OUT OF STATE SUPPORT
450000,517,20100101,1,STATE STUDENT LOAN
450000,519,20060101,1,SUPPORT EMPLOYER FEE
450000,528,20130101,1,LUMP SUM SUPPORT
450000,600,20060102,1,SUPPORT
460000,10,20190701,1,REEMPLOYMENT ASSISTANCE TAX
460000,10,20190701,2,REEMPLOYMENT ASSISTANCE QTRLY
460000,38,20150101,1,EMPLOYER INVESTMENT FORMULA
460000,38,20150101,2,EMPLOYER QRTLY INVESTMENT FORMULA
460000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
460000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
460000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
460000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
460000,82,20150101,1,ER UNEMPLMNT SOLVENCY TAX SURCHARGE
460000,82,20150101,2,ER QTR UNEML SOLVENCY TAX SURCHARGE
460000,95,20180101,1,EMPLOYER ADMINISTRATIVE FEE
460000,95,20180101,2,EMPLOYER QTRLY ADMINISTRATIVE FEE
460000,502,20030101,1,CURRENT SUPPORT
460000,507,20200101,1,CREDITOR GARNISHMENT
460000,510,20030101,1,CURRENT SUPPORT ARREARS
460000,511,20030101,1,MEDICAL SUPPORT
460000,512,20030101,1,MEDICAL SUPPORT ARREARS
460000,513,20030101,1,SPOUSAL SUPPORT
460000,514,20030101,1,SPOUSAL SUPPORT ARREARS
460000,515,20030101,1,VOLUNTARY WAGE ASSIGNMENT
460000,516,20030101,1,OUT OF STATE SUPPORT
460000,517,20100101,1,STATE STUDENT LOAN
460000,519,20040701,1,SUPPORT EMPLOYER FEE
460000,528,20130101,1,LUMP SUM SUPPORT
460000,600,20030102,1,SUPPORT
470000,10,20180101,1,EMPLOYER UNEMPLOYMENT FORMULA
470000,10,20180101,2,EMPLOYER QUARTERLY UT FORMULA
470000,16,20180101,1,EMPLOYER JOB SKILLS FEE
470000,16,20180101,2,EMPLOYER QTRLY JOB SKILLS FEE
470000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
470000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
470000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
470000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
470000,502,20030103,1,SUPPORT
470000,502,20030103,6,LUMP SUM SUPPORT
470000,504,20160101,1,STATE LEVY
470000,507,20090726,1,CREDITOR GARNISHMENT
470000,507,20090726,2,CREDITOR GARNISHMENT
470000,508,20030101,1,CRIMINAL RESTITUTION
470000,510,20030103,1,CURRENT SUPPORT ARREARS
470000,510,20030103,6,LUMP SUM SUPPORT
470000,511,20030103,1,MEDICAL SUPPORT
470000,511,20030103,6,LUMP SUM SUPPORT
470000,512,20190403,1,MEDICAL SUPPORT ARREARS
470000,512,20190403,6,LUMP SUM SUPPORT
470000,513,20030101,1,SPOUSAL SUPPORT
470000,514,20190403,1,SPOUSAL SUPPORT ARREARS
470000,515,20090724,1,VOLUNTARY WAGE ASSIGNMENT
470000,516,20030101,1,OUT OF STATE SUPPORT
470000,517,20100101,1,STATE STUDENT LOAN
470000,519,20030102,1,SUPPORT EMPLOYER FEE
470000,521,20140101,1,CREDITOR GARNISHMENT ER FEE
470000,528,20130101,1,LUMP SUM SUPPORT
470000,600,20030102,1,SUPPORT
480000,10,20130101,1,EMPLOYER UNEMPLOYMENT FORMULA
480000,10,20130101,2,EMPLOYER QUARTERLY UT FORMULA
480000,16,20130101,1,EMPLYMT & TRAINING INVESTMENT ASMNT
480000,16,20130101,2,QTR EMPLYMT & TRNG INVSTMNT ASMNT
480000,30,20180101,1,EMPLOYER WORKER COMPENSATION FORMUL
480000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
480000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
480000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
480000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
480000,89,20180101,1,UI INTEREST ASSESSMENT FEE
480000,89,20180101,2,QTRLY UI INTRST ASSMNT FEE
480000,502,20030101,1,CURRENT SUPPORT
480000,507,20090724,1,CREDITOR GARNISHMENT
480000,510,20030101,1,CURRENT SUPPORT ARREARS
480000,511,20030101,1,MEDICAL SUPPORT
480000,512,20030101,1,MEDICAL SUPPORT ARREARS
480000,513,20030101,1,SPOUSAL SUPPORT
480000,514,20030101,1,SPOUSAL SUPPORT ARREARS
480000,515,20030101,1,VOLUNTARY WAGE ASSIGNMENT
480000,516,20030101,1,OUT OF STATE SUPPORT
480000,517,20100101,1,STATE STUDENT LOAN
480000,518,20100102,1,STUDENT LOAN EMPLOYER FEE
480000,519,20030101,1,CHILD/SPOUSE SUPPORT EMPLOYER FEE
480000,519,20030101,2,SPOUSAL SUPPORT EMPLOYER FEE
480000,528,20130101,1,LUMP SUM SUPPORT
480000,600,20030102,1,SUPPORT
480001,1,20000101,1,WITHHOLDING TAX FORMULA
490000,1,20200101,1,WITHHOLDING FORMULA
490000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
490000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
490000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
490000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
490000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
490000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
490000,70,20180501,1,WITHHOLDING FORMULA
490000,70,20180501,2,FLAT AMOUNT FORMULA
490000,71,20180501,1,WITHHOLDING FORMULA
490000,71,20180501,2,FLAT AMOUNT FORMULA
490000,72,20180501,1,WITHHOLDING FORMULA
490000,72,20180501,2,FLAT AMOUNT FORMULA
490000,502,20030101,1,CURRENT SUPPORT
490000,504,20090724,1,STATE LEVY
490000,507,20090725,1,CREDITOR GARNISHMENT
490000,510,20030101,1,CURRENT SUPPORT ARREARS
490000,511,20030101,1,MEDICAL SUPPORT
490000,512,20030101,1,MEDICAL SUPPORT ARREARS
490000,513,20030101,1,SPOUSAL SUPPORT
490000,514,20030101,1,SPOUSAL SUPPORT ARREARS
490000,515,20030101,1,VOLUNTARY WAGE ASSIGNMENT
490000,516,20030101,1,OUT OF STATE SUPPORT
490000,517,20140327,1,STATE STUDENT LOAN
490000,519,20060101,1,SUPPORT EMPLOYER FEE
490000,528,20130101,1,LUMP SUM SUPPORT
490000,600,20060102,1,SUPPORT
500000,1,20200101,1,PERCENTAGE METHOD FORMULA
500000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
500000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
500000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
500000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
500000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
500000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
500000,70,20200101,1,PERCENTAGE METHOD FORMULA
500000,71,20190101,1,NONPERIODIC 30% OF FEDERAL N.P. 20%
500000,71,20190101,2,NONPERIODIC FLAT 6%
500000,72,20190101,1,NONPERIODIC FLAT 6%
500000,502,20030101,1,CURRENT SUPPORT
500000,504,20090724,1,STATE LEVY
500000,507,20090724,1,CREDITOR GARNISHMENT
500000,510,20030101,1,CURRENT SUPPORT ARREARS
500000,511,20030101,1,MEDICAL SUPPORT
500000,512,20030101,1,MEDICAL SUPPORT ARREARS
500000,513,20030101,1,SPOUSAL SUPPORT
500000,514,20030101,1,SPOUSAL SUPPORT ARREARS
500000,515,20030101,1,VOLUNTARY WAGE ASSIGNMENT
500000,516,20030101,1,OUT OF STATE SUPPORT
500000,517,20100101,1,STATE STUDENT LOAN
500000,519,20060101,1,SUPPORT EMPLOYER FEE
500000,528,20130101,1,LUMP SUM SUPPORT
500000,600,20060102,1,SUPPORT
510000,1,20190501,1,WITHHOLDING FORMULA
510000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
510000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
510000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
510000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
510000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
510000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
510000,70,20190501,1,WITHHOLDING FORMULA
510000,70,20190501,2,FLAT AMOUNT FORMULA
510000,71,19920101,1,NONPERIODIC FLAT 4%
510000,71,19920101,2,FLAT AMOUNT FORMULA
510000,72,19920101,1,NONPERIODIC FLAT 4%
510000,72,19920101,2,FLAT AMOUNT FORMULA
510000,502,20030101,1,CURRENT SUPPORT
510000,504,20030102,1,STATE LEVY
510000,507,20090725,1,CREDITOR GARNISHMENT
510000,510,20030101,1,CURRENT SUPPORT ARREARS
510000,511,20030101,1,MEDICAL SUPPORT
510000,512,20030101,1,MEDICAL SUPPORT ARREARS
510000,513,20030101,1,SPOUSAL SUPPORT
510000,514,20030101,1,SPOUSAL SUPPORT ARREARS
510000,515,20090724,1,VOLUNTARY WAGE ASSIGNMENT
510000,516,20030101,1,OUT OF STATE SUPPORT
510000,517,20100101,1,STATE STUDENT LOAN
510000,519,20060101,1,SUPPORT EMPLOYER FEE
510000,519,20060101,2,MED SUPPORT EMPLOYER FEE
510000,520,20030101,1,STATE LEVY FEE
510000,521,20030101,1,CREDITOR GARNISHMENT ER FEE
510000,528,20130101,1,LUMP SUM SUPPORT
510000,529,20170101,1,STATE AGENCY DEBT
510000,600,20060102,1,SUPPORT
520000,1,20200101,1,PERCENTAGE METHOD
520000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
520000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
520000,11,20200101,1,EMPLOYERS FUTA DEBT REPAYMENT TAX
520000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
520000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
520000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
520000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
520000,70,20200101,1,PERCENTAGE METHOD
520000,71,20000101,1,NONPERIODIC FLAT 20%-$200 MINIMUM
520000,71,20000101,2,NONPERIODIC FLAT 20%-NO MINIMUM
520000,72,20000101,1,NONPERIODIC FLAT 10%
520000,502,20030101,1,CURRENT SUPPORT
520000,507,20090724,1,CREDITOR GARNISHMENT
520000,510,20030101,1,CURRENT SUPPORT ARREARS
520000,511,20030101,1,MEDICAL SUPPORT
520000,512,20030101,1,MEDICAL SUPPORT ARREARS
520000,513,20030101,1,SPOUSAL SUPPORT
520000,514,20030101,1,SPOUSAL SUPPORT ARREARS
520000,516,20030101,1,OUT OF STATE SUPPORT
520000,517,20100101,1,STATE STUDENT LOAN
520000,528,20130101,1,LUMP SUM SUPPORT
520000,600,20060102,1,SUPPORT
530000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
530000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
530000,30,20130102,1,EMPLOYER WORKER COMP DEFAULT HRS
530000,30,20130102,2,EMPLOYER WORKER COMP HOURS WORKED
530000,32,20130101,1,ER ACCIDENT FUND DEFAULT HOURS
530000,32,20130101,2,ER ACCIDENT FUND HOURS WORKED
530000,33,20130101,1,ER MEDICAL AID FUND DEFAULT HOURS
530000,33,20130101,2,ER MEDICAL AID FUND HOURS WORKED
530000,34,20200101,1,ER SUPPL PENSION DEFAULT HRS
530000,34,20200101,2,ER SUPPL PENSION HOURS WORKED
530000,39,20200101,1,EMPLOYMENT ADMINISTRATION FUND
530000,39,20200101,2,QRTLY EMPLOYMENT ADMIN FUND
530000,40,20130102,1,EMPLOYEE WORKER COMP DEFAULT HRS
530000,40,20130102,2,EMPLOYEE WORKER COMP HOURS WORKED
530000,42,20200101,1,EE SUPPL PENSION DEFAULT HRS
530000,42,20200101,2,EE SUPPL PENSION HOURS WORKED
530000,43,20130101,1,EE MEDICAL AID FUND DEFAULT HOURS
530000,43,20130101,2,EE MEDICAL AID FUND HOURS WORKED
530000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
530000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
530000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
530000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
530000,87,20200101,1,EE FAMILY LEAVE INSURANCE TAX
530000,88,20200101,1,EE FAMILY LEAVE INS-VOL TAX
530000,90,20130101,1,ER STAY AT WORK PROG DEFAULT HOURS
530000,90,20130101,2,ER STAY AT WORK PROG HOURS WORKED
530000,91,20130101,1,EE STAY AT WORK PROG DEFAULT HOURS
530000,91,20130101,2,EE STAY AT WORK PROG HOURS WORKED
530000,98,20200101,1,ER FAMILY LEAVE INSURANCE TAX
530000,99,20200101,1,EE MEDICAL LEAVE INSURANCE TAX
530000,100,20200101,1,ER MEDICAL LEAVE INSURANCE TAX
530000,100,20200101,2,COMB EE/ER MEDICAL LEAVE INS TAX
530000,100,20200101,3,ER EXEMPT MEDICAL LEAVE INSUR TAX
530000,100,20200101,4,ER PAID FOR EE MEDICAL LEAVE INSUR
530000,101,20200101,1,EMPLOYER FAMILY LEAVE INS-VOL TAX
530000,102,20200101,1,EMPLOYEE MEDICAL LEAVE INS-VOL TAX
530000,103,20200101,1,EMPLOYER MEDICAL LEAVE INS-VOL TAX
530000,502,20030101,1,CURRENT SUPPORT
530000,504,20140101,1,STATE LEVY
530000,507,20200101,1,CREDITOR GARNISHMENT
530000,510,20030101,1,CURRENT SUPPORT ARREARS
530000,511,20030101,1,MEDICAL SUPPORT
530000,512,20030101,1,MEDICAL SUPPORT ARREARS
530000,513,20030101,1,SPOUSAL SUPPORT
530000,514,20030101,1,SPOUSAL SUPPORT ARREARS
530000,515,20090724,1,VOLUNTARY WAGE ASSIGNMENT
530000,516,20030101,1,OUT OF STATE SUPPORT
530000,517,20120607,1,STATE STUDENT LOAN
530000,519,20030101,1,SUPPORT EMPLOYER FEE
530000,521,20030101,1,CREDITOR GARNISHMENT ER FEE
530000,528,20130101,1,LUMP SUM SUPPORT
530000,531,20160101,1,EMPLOYMENT SECURITY DEBT GARNISH
530000,600,20030102,1,SUPPORT
540000,1,20130101,1,TWO EARNER/TWO OR MORE JOBS
540000,1,20130101,2,OPTIONAL ONE EARNER/ONE JOB
540000,10,20130101,1,EMPLOYER UNEMPLOYMENT FORMULA
540000,10,20130101,2,EMPLOYER QUARTERLY UT FORMULA
540000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
540000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
